product_name,upc,category_name
"Cazadores Reposado, .75L",upc:080480170028,Alcohol-Liquor
"Pancho Villa, .75L",upc:085592200540,Alcohol-Liquor
Vintage Viva Pancho Villa Gold Patch,upc:085592200618,Alcohol-Liquor
"Margaritaville Gold, .75L",upc:088352121536,Alcohol-Liquor
"Margaritaville Gold, 1.75L",upc:088352121512,Alcohol-Liquor
PANCHO VILLA GOLD 80 Proof 750 Ml,upc:085592200649,Alcohol-Liquor
"Milagro Tequila, Anejo 750 Ml",upc:083664868971,Alcohol-Liquor
Lunazul Tequila Blanco 50ml,upc:096749908516,Alcohol-Liquor
Lunazul Blanco Tequila 375 Ml,upc:096749001361,Alcohol-Liquor
Monte Alban Silver Tequila 750ML,upc:089000577309,Alcohol-Liquor
Monte Alban Tequila Reposado,upc:089000577279,Alcohol-Liquor
Goza Anejo Tequila 750 Ml,upc:040232155031,Alcohol-Liquor
"Volcan Blanco, .75L",upc:081753829414,Alcohol-Liquor
"Clase Azul Reposado (1), .75L",upc:081240049516,Alcohol-Liquor
99 Brand Gold Tequila 50ml,upc:080660010908,Alcohol-Liquor
Milagro Silver Tequila,upc:083664874064,Alcohol-Liquor
Don Julio Rosado Tequila - 750ml Bottle,upc:088076187955,Alcohol-Liquor
"Hornitos Plata, 1.75L",upc:080686835349,Alcohol-Liquor
"DeLeon Reposado, .75L",upc:082000791980,Alcohol-Liquor
"Deleon Anejo, .75L",upc:082000791966,Alcohol-Liquor
Milagro Reposado Tequila 375ml,upc:083664874071,Alcohol-Liquor
Mi Campo Tequila Blanco,upc:086003272064,Alcohol-Liquor
Mi Campo Tequila Reposado,upc:086003272071,Alcohol-Liquor
Cazadores Reposado Tequila - 375ml Bottle,upc:080480170035,Alcohol-Liquor
Deleon Reposado Tequila 375ml,upc:082000806721,Alcohol-Liquor
Cazadores Blanco Tequila - 375ml Bottle,upc:080480172039,Alcohol-Liquor
Jameson Irish Whiskey 1.75L,upc:080432500187,Alcohol-Liquor
"Jameson Irish W/ Coasters, .75L",upc:080432500170,Alcohol-Liquor
Redbreast 12 Year Pot Still Irish Whiskey 750ML,upc:080432586174,Alcohol-Liquor
"The Sexton, .75L",upc:811538018098,Alcohol-Liquor
"Jameson Black Barrel, .75L",upc:080432107263,Alcohol-Liquor
Skyy Infusions Pacific Blueberry Vodka 750ml,upc:721059001694,Alcohol-Liquor
"Skyy Infusions Texas Grapefruit, .75L",upc:721059001731,Alcohol-Liquor
"Svedka Citron, .75L",upc:617768125755,Alcohol-Liquor
Hennessy Black Cognac,upc:081753816971,Alcohol-Liquor
Louis Jadot Pinot Noir Bourgogne,upc:084692458745,Alcohol-Wine
Bombay Sapphire East London Dry Gin,upc:080480002114,Alcohol-Liquor
"Belvedere, .75L",upc:087116069688,Alcohol-Liquor
Cupcake Cabernet Sauvignon,upc:081308591872,Alcohol-Wine
Martini & Rossi Extra Dry Vermouth 375ML,upc:011034420078,Alcohol-Wine
Sterling Vintners Collection Cabernet Sauvignon,upc:088692860232,Alcohol-Wine
"Skyy Infusions Pineapple, .75L",upc:721059697507,Alcohol-Liquor
"Absolut Lime, .75L",upc:835229010277,Alcohol-Liquor
"Dixie Peach Vodka, .75L",upc:810020890006,Alcohol-Liquor
"Deep Eddy Ruby Red Grapefruit, 50ML",upc:856065002110,Alcohol-Liquor
"Svedka Cherry Limeade, .75L",upc:617768291757,Alcohol-Liquor
"Hanson of Sonoma Mandarin, .75L",upc:851334005038,Alcohol-Liquor
"Smirnoff Vodka, Strawberry 750 Ml",upc:082000729341,Alcohol-Liquor
"Smirnoff Vodka, Grape 750 Ml",upc:082000740438,Alcohol-Liquor
"Smirnoff Vodka, Blueberry 750 Ml",upc:082000732914,Alcohol-Liquor
Seagram's Peach Vodka - 750 Ml,upc:720815988835,Alcohol-Liquor
"Ole Smoky Moonshine, Tennessee, Banana Pudding Cream 750 Ml",upc:853915008995,Alcohol-Liquor
Sugarlands Shine Appalachian 'Sippin' Cream' Dark Chocolate Coffee Cream Liqueur 750ml,upc:811559021664,Alcohol-Liquor
"Bailey's Original Irish Cream Liqueur, 750 mL",upc:086767210067,Alcohol-Liquor
Bailey's Colada Limited Edition Irish Cream Liqueur,upc:086767705051,Alcohol-Liquor
PINA-A-RITA 16OZ 4PK,upc:018200264672,Alcohol-Beer
Y-BLACK & MILD WINE 5 FOR 4 PACK,upc:070137839729,Smoking
DOS EQUIS AMBER,upc:089826300204,
HAVANA DOUBLE ROBUSTO,upc:076622773004,Smoking
Captain Morgan Private Stock 750ML,upc:087000201781,Alcohol-Liquor
Rhum Clement Vsop Rum Agricole 750,upc:182972000018,Alcohol-Liquor
"Patron El Alto, .75L",upc:721733005857,Alcohol-Liquor
Don Ramón Tequila Silver 750mL,upc:144340000075,Alcohol-Liquor
Patron Ahumado Reposado Tequila,upc:721733005826,Alcohol-Liquor
Casamigos Reposado Tequila - 375ml Bottle,upc:856724006220,Alcohol-Liquor
"Patron Silver, 100ML",upc:721733005413,Alcohol-Liquor
1800 Tequila Cristalino Anejo 750ml,upc:811538016469,Alcohol-Liquor
Casamigos Blanco Tequila - 1.75L Bottle,upc:856724006145,Alcohol-Liquor
"Dulce Vida Lime, .75L",upc:898432002477,Alcohol-Liquor
"Hornitos Plata, .75L",upc:080686835325,Alcohol-Liquor
El Toro 2927 D Silver Tequila,upc:082928206818,Alcohol-Liquor
"Jose Cuervo Tradicional Silver, .75L",upc:083960726999,Alcohol-Liquor
"Juarez Gold, .75L",upc:088352100289,Alcohol-Liquor
Camarena Tequila Reposado 375 Ml,upc:085000017333,Alcohol-Liquor
Camarena Tequila Silver 375 Ml,upc:085000017272,Alcohol-Liquor
"El Mayor Reposado, .75L",upc:088352124803,Alcohol-Liquor
Juarez Tequila Gold 1.75 L,upc:088352100265,Alcohol-Liquor
"El Mayor Anejo, .75L",upc:088352124797,Alcohol-Liquor
"Juarez Tequila Silver 80 Proof, 750ML",upc:088352100234,Alcohol-Liquor
"Familia Camarena Reposado, .75L",upc:085000017326,Alcohol-Liquor
Familia Camarena Reposado Tequila,upc:085000017302,Alcohol-Liquor
"Olmeca Altos Tequila, 100% Agave 750 Ml",upc:080432106853,Alcohol-Liquor
Juarez Tequila Silver 1.75L,upc:088352100210,Alcohol-Liquor
Olmeca Altos Agave Plata Tequila - 750 Ml,upc:080432106846,Alcohol-Liquor
Hornitos Sauza Anejo Tequila 750 Ml,upc:080686835424,Alcohol-Liquor
"Cincoro Reposado Tequila, .75L",upc:850008649035,Alcohol-Liquor
Codigo 1530 Blanco Tequila - 750ml Bottle,upc:859061006007,Alcohol-Liquor
"Codigo 1530 Tequila, Blanco, Rosa 750 Ml",upc:859061006113,Alcohol-Liquor
"Pueblo Viejo Anejo, .75L",upc:750175203026,Alcohol-Liquor
Montezuma White Tequila 1.75l 80 Proof,upc:080660576510,Alcohol-Liquor
"Mi Campo Tequila, Blanco 750 Ml",upc:086003272033,Alcohol-Liquor
"1800 Cucumber & Jalapeño Tequila, .75L",upc:818844024829,Alcohol-Liquor
Gran Coramino Tequila Reposado 12b,upc:818844028162,Alcohol-Liquor
Don Julio Anejo Tequila,upc:674545000643,Alcohol-Liquor
Camarena Silver Tequila 750 Ml,upc:085000016824,Alcohol-Liquor
Jose Cuervo Tequila Especial Gold 375 Ml,upc:811538010887,Alcohol-Liquor
Jose Cuervo Especial Tequila Gold,upc:811538011983,Alcohol-Liquor
Durty Gurl Horseradish Bloody Mary Cocktail Mix,upc:864956000312,Mixers
"Tullamore Dew, .75L",upc:089540383965,Alcohol-Liquor
"Jameson Whiskey, Irish, Triple Distilled 50 Ml",upc:080432500101,Alcohol-Liquor
Lord Lieutenant Kinahan's Blended Irish Whiskey 750ML,upc:5060251918078,Alcohol-Liquor
Bushmills Black Bush 750ML,upc:088076169029,Alcohol-Liquor
"Skyy Infusions Blood Orange, .75L",upc:721059837507,Alcohol-Liquor
"Crown Royal Fine De Luxe Blended Canadian Whisky, 375 mL Glass Bottle",upc:087000007604,Alcohol-Liquor
Gnarly Head Old Vine Zinfandel,upc:082242294935,Alcohol-Wine
House Of Stuart 1.75L,upc:080660358512,Alcohol-Liquor
Amrut Indian Single Malt Whisky,upc:836202000308,Alcohol-Liquor
Hennessy Black Cognac 750 Ml,upc:081753815554,Alcohol-Liquor
SAN ANTONIO PINK PASSION,upc:087872230445,Alcohol-Wine
"Grand Marnier Cordon Rouge, .375L",upc:088110931049,Alcohol-Liquor
"Grey Goose L'Orange, .75L",upc:083089560009,Alcohol-Liquor
Christian Brothers Frost Brandy,upc:086036860634,Alcohol-Liquor
"Benchmark, 1.75L",upc:088004021023,Alcohol-Liquor
"Capt. Morgan Spiced, 1.75L",upc:087000201156,Alcohol-Liquor
"Old Camp Whiskey, Peach Pecan",upc:811538014380,Alcohol-Liquor
Admiral Nelson Nelson's Rum Spiced 101 Proof - 1.75L,upc:096749086511,Alcohol-Liquor
Ole Smoky Moonshine Cherries,upc:793573831675,Alcohol-Liquor
Schlink Haus Dornfelder Sweet Red,upc:022916201111,Alcohol-Wine
Beringer Main & Vine Chenin Blanc 1.5L,upc:089819543014,Alcohol-Wine
"Bumbu Rum, The Original 750 Ml",upc:813497006109,Alcohol-Liquor
"Rain Vodka, With Natural Flavors 750 Ml",upc:080244008130,Alcohol-Liquor
"Absolut Mandrin, .75L",upc:835229002302,Alcohol-Liquor
"Skyy Citrus Infusion, .75L",upc:721059627504,Alcohol-Liquor
"New Amsterdam Peach Flavored, 1.75L",upc:085000021651,Alcohol-Liquor
"New Amsterdam Red Berry Flavored, 1.75L",upc:085000021675,Alcohol-Liquor
HAVANA DOUBLE GRANDE,upc:076622773202,Smoking
QUORUM TRES PETIT CORONA,upc:076622870505,Smoking
"Ciroc Apple, 200ML",upc:088076180437,Alcohol-Liquor
Smirnoff Mango (Vodka Infused With Natural Flavors),upc:082000751809,Alcohol-Liquor
"Smirnoff Zero Sugar Watermelon and Mint, .75L",upc:082000790808,Alcohol-Liquor
"Ciroc Black Raspberry, .75L",upc:088076183292,Alcohol-Liquor
"Pinnacle Habanero, .75L",upc:080686932116,Alcohol-Liquor
Smirnoff Vodka Peppermint Twist 750 Ml,upc:082000775836,Alcohol-Liquor
"Smirnoff Strawberry, 1.75L",upc:082000729365,Alcohol-Liquor
"Smirnoff Vodka, Spicy Tamarind 750 Ml",upc:082000783534,Alcohol-Liquor
"Smirnoff Vodka, Peach Lemonade 750 Ml",upc:082000799429,Alcohol-Liquor
Right Coast Italian Ice Lemon Vodka Freeze 4pk,upc:850038858254,Alcohol-Liquor
"Midori Melon, .75L",upc:088857003306,Alcohol-Liquor
Patron Citronge Extra Fine Lime Liqueur 750ml Bottle,upc:721733002078,Alcohol-Liquor
Redemption Rye 750ML,upc:609722455589,Alcohol-Liquor
"WhistlePig PiggyBack 6Y Rye, .75L",upc:850001901116,Alcohol-Liquor
"Bulleit Rye, .75L",upc:082000752967,Alcohol-Liquor
"High West Whiskey Double Rye!, .75L",upc:094922049230,Alcohol-Liquor
"Knob Creek Rye, .75L",upc:080686016083,Alcohol-Liquor
"Bulleit Rye, .375L",upc:082000766087,Alcohol-Liquor
"Willett Family Estate Rye 4Y, .75L",upc:680203040180,Alcohol-Liquor
Knob Creek Rye 375 Ml,upc:080686004479,Alcohol-Liquor
"Bulleit Rye, 1.75L",upc:082000766070,Alcohol-Liquor
"George Dickel Rye, 1.75L",upc:082000797517,Alcohol-Liquor
"Junior Johnson's Strawberry, .75L",upc:851767001164,Alcohol-Liquor
Ole Smoky Sour Apple Moonshine 750ML,upc:853915008384,Alcohol-Liquor
Ole Smoky Hot & Spicy Moonshine Pickles,upc:854628006988,Alcohol-Liquor
E&J Brandy E & J Peach Liqueur,upc:085000024133,Alcohol-Liquor
Sipsmith Lemon Drizzle 750ML,upc:5060204341809,Alcohol-Liquor
dirty girl sour mix,upc:864956000398,Mixers
La Brune Ed Catrina Anejo Tequila,upc:7506214701229,Alcohol-Liquor
Catrina Blanco 750ml,upc:7506214701205,Alcohol-Liquor
"La Cofradia ED. CATRINA Tequila Rose Reposado 100% De Agave 38% Vol. 0,7l",upc:7506214701212,Alcohol-Other
Cutwater Fugu Vodka Mule Cocktail - 4pk/355ml Cans,upc:816751020606,Alcohol-Other
Georgia gold whiskey,upc:753936997684,Alcohol-Liquor
Cutwater Tiki Rum Mai Tai 4PK,upc:816751021689,Alcohol-Other
Big Sipz Chocolate Martini 200ml,upc:850028324264,Alcohol-Other
DEADWOOD  LEATHER ROSE PETIT CORONA,upc:818578015025,Smoking
Red Eye Louie's Whisquila 750 Ml,upc:823586000086,Alcohol-Liquor
Moonrise Bourbon Whiskey Distilliery Georgia 86p 750 Ml,upc:860002639550,Alcohol-Liquor
wolf creek strawberry wine,upc:742259219849,Alcohol-Wine
Sweet Bitch Black Cherry Moscato,upc:607054190338,Alcohol-Wine
wolf creek blueberry wine ,upc:638126973108,Alcohol-Wine
wolf creek BlackBerry wine,upc:749354493129,Alcohol-Wine
Sweet Bitch Pinot Grigio,upc:607054492272,Alcohol-Wine
Sweet Bitch A Smooth & Fruity Chardonnay 2022,upc:607054492234,Alcohol-Wine
Sweet Bitch Pineapple Moscato,upc:607054190253,Alcohol-Wine
wolf creek pins colada wine,upc:742259219795,Alcohol-Wine
"Blue Ice Vodka, American Potato",upc:815197000135,Alcohol-Liquor
"St. Brendan's Superior Irish Cream, 1.75L",upc:088352109992,Alcohol-Liquor
CARLO ROSSI SANGRIA,upc:08571403,Alcohol-Wine
"Balvenie 12Y American Oak, .75L",upc:083664874132,Alcohol-Liquor
Blue Chair Bay Banana Rum,upc:856881004169,Alcohol-Liquor
Dos Primos Tequila Blanco - 750 Ml,upc:088352135601,Alcohol-Liquor
"Elijah Craig, .75L",upc:096749000067,Alcohol-Liquor
BLUE QUAIL PINOT GRIS,upc:037897093334,Alcohol-Wine
ANGRY ORCH SEASONAL,upc:087692000792,Alcohol-Other
BLUE QUAIL SAUV BLANC,upc:037897093327,Alcohol-Wine
HARTLEY PEACH,upc:080660010281,Alcohol-Liquor
Josh Cellars Chardonnay,upc:857744001325,Alcohol-Wine
"Finlandia, 1.75L",upc:081128074050,Alcohol-Liquor
"Wild Turkey, .75L",upc:080432556177,Alcohol-Liquor
"Neft Vodka White, .75L",upc:5453003310631,Alcohol-Liquor
"Courvoisier VS, 1.75L",upc:089540121697,Alcohol-Liquor
"Blue Chair Bay Rum, Cream, Key Lime 750 Ml",upc:856881004404,Alcohol-Liquor
Leopold Bros. Georgia Peach Flavored Whiskey 750ml,upc:836137005034,Alcohol-Liquor
Smirnoff Green Apple Vodka 1.75L,upc:082000001034,Alcohol-Liquor
"Crown Royal Reserve Blended Canadian Whisky, 750 mL",upc:087000201330,Alcohol-Liquor
Mer Soleil Silver Chardonnay,upc:710909720106,Alcohol-Wine
Barrell Craft Spirits 3-Pack Gift Set,upc:850053456091,Alcohol-Liquor
Dekuyper Hazelnut Schnapps Liqueur,upc:080686341024,Alcohol-Liquor
"Johnnie Walker Black Label Blended Scotch Whisky, 750 mL",upc:088110011307,Alcohol-Liquor
Ciroc Red Berry 750ML,upc:088076175051,Alcohol-Liquor
"Ketel One Oranje, .75L",upc:085156475001,Alcohol-Liquor
"New Amsterdam Peach Flavored, .375L",upc:085000019481,Alcohol-Liquor
"Smirnoff Whipped Cream, 1.75L",upc:082000757986,Alcohol-Liquor
Smirnoff Raspberry Vodka 1.75L,upc:082000723998,Alcohol-Liquor
"New Amsterdam Orange Flavored, 50ML",upc:085000006252,Alcohol-Liquor
Smirnoff Citrus Twist,upc:082000003939,Alcohol-Liquor
"Pinnacle Tropical Punch, .75L",upc:080686926597,Alcohol-Liquor
New Amsterdam Coconut Vodka,upc:085000021699,Alcohol-Liquor
Smirnoff Sours Fruit Punch (Vodka Infused With Natural Flavors) - 750 mL Bottle,upc:082000769934,Alcohol-Liquor
"Ciroc Pineapple, 1.75L",upc:088076179103,Alcohol-Liquor
Smirnoff Peach Vodka 1.75L,upc:082000750734,Alcohol-Liquor
"Smirnoff Sours Watermelon, .75L",upc:082000769965,Alcohol-Liquor
"Smirnoff Ruby Red Grapefruit, .75L",upc:082000772866,Alcohol-Liquor
Smirnoff Orange Vodka 1.75L,upc:082000723899,Alcohol-Liquor
Smirnoff Raspberry Vodka Infused With Natural Flavors,upc:082000003984,Alcohol-Liquor
"Smirnoff Sours, Berry Lemon 750 Ml",upc:082000775430,Alcohol-Liquor
"New Amsterdam Apple Flavored, 1.75L",upc:085000024881,Alcohol-Liquor
"Smirnoff Pineapple (Vodka Infused With Natural Flavors), 375 mL Glass Bottle",upc:082000002451,Alcohol-Liquor
Burnett's Blueberry Vodka,upc:096749203024,Alcohol-Liquor
#REF!,upc:088004030711,Alcohol-Liquor
Hiram Walker Butterscotch Schnapps 750m L Bottle,upc:089540382074,Alcohol-Liquor
99 Whiskey Schnapps 12/50ml,upc:080660010854,Alcohol-Liquor
Rumple Minze 1L,upc:086767520043,Alcohol-Liquor
"Hiram Walker Schnapps, Peach Flavored 750 Ml",upc:089540319261,Alcohol-Liquor
Welch's Craft Cocktails Vodka Cranberry,upc:850039023279,Alcohol-Liquor
"Jose Cuervo Margarita, Golden",upc:082000730354,Alcohol-Liquor
Skinnygirl Watermelon Lime Margarita,upc:080686110675,Alcohol-Liquor
Bacardi Mojito Premium Rum Cocktail 750mL GLASS,upc:080480985462,Alcohol-Liquor
The Kraken Black Spiced Dark 70 Proof Rum 750 Ml,upc:811538013949,Alcohol-Liquor
Ole Smoky Cinnamon Moonshine 750ML,upc:856011004120,Alcohol-Liquor
Ole Smoky Tennessee White Lightnin Moonshine 50mL,upc:856011004182,Alcohol-Liquor
1800 Ultimate Margarita Light,upc:818844028933,Alcohol-Liquor
Oban 14 Year 750ML,upc:088110160050,Alcohol-Liquor
Mortlach 12 Year The Wee Witchie 750ML,upc:088076182868,Alcohol-Liquor
Tullibardine Sovereign 750ML,upc:098709450745,Alcohol-Liquor
Lagavulin 16 Year Islay Malt 750ML,upc:088110140052,Alcohol-Liquor
Cutwater Lime Tequila Margarita Cocktail - 4pk/12 Fl Oz Cans,upc:816751021238,Alcohol-Other
Right Coast Italian Ice Cherry Vodka Chill 4pk,upc:850038858285,Alcohol-Liquor
AF CAZADORES,upc:843182100423,Smoking
La Glordia Cubana LGC Serie R Esteli Mad 52 1s,upc:689674084709,Smoking
Quilt Cabernet Sauvignon,upc:859889006005,Alcohol-Wine
Tapestry Paso Robles Red Blend 2022,upc:089819004904,Alcohol-Wine
wolf creek peach wine,upc:742259219825,Alcohol-Wine
Red Eye Louie Louie's Tequila Plata,upc:823586000307,Alcohol-Liquor
Balvenie Caribbean Cask Single Malt Scotch Whisky 14 Year Old,upc:083664871681,Alcohol-Liquor
Barton Vodka 200 Ml,upc:080660472089,Alcohol-Liquor
"Blue Chair Bay Lime Rum, .75L",upc:856881004817,Alcohol-Liquor
wolf creek noble wine,upc:742259219801,Alcohol-Wine
wolf creek Carlos wine,upc:742259219818,Alcohol-Wine
Saint Brendan's Irish Cream Liqueur 34,upc:088352110059,Alcohol-Other
Buckhorn Wsky Blackberry 65 Pet,upc:088004074401,Alcohol-Liquor
BUCKHORN  BLACK CHERRY WHISKEY,upc:088004070328,Alcohol-Liquor
Big Sipz Classic Lime Margarita 200ml,upc:850028324714,Alcohol-Other
"Luksusowa Vodka, Potato 750 Ml",upc:630328000378,Alcohol-Liquor
"Asahi Super Dry Beer Bottles - 12 oz, 24ct (4x6)",upc:038766361202,Alcohol-Beer
Appleton Estate 8 Year Old Reserve Jamaican Rum,upc:636191207401,Alcohol-Liquor
"Appleton Estate Signature Blend Jamaica Rum, 750 mL",upc:721059001502,Alcohol-Liquor
Absente Absinthe Refined 110 Proof,upc:689768211028,Alcohol-Liquor
CAPT MORGAN WHITE RUM PET,upc:08238106,Alcohol-Liquor
GOVINA 4 PK,upc:04308966,
AF FLOR FINA,upc:04312512,Smoking
DELEON BLANCO,upc:08240402,Alcohol-Liquor
"Canadian Hunter Whisky, 750 Ml",upc:088004700270,Alcohol-Liquor
"Gran Coramino Reposado, .75L",upc:818844028155,Alcohol-Liquor
"Patron Anejo Cristalino, .75L",upc:721733006137,Alcohol-Liquor
Carlsberg Elephant Malt Liquor,upc:087600100231,Alcohol-Beer
"Carlsberg Beer, 6 Bottles, 330 ml, 5% Alc. Vol.",upc:087600100217,Alcohol-Beer
Dos Primos Tequila Reposado - 750 Ml,upc:088352138848,Alcohol-Liquor
Ever Fresh Juice Co Everfresh Pineapple 16oz,upc:076737124562,Drinks-Smoothies/Juice
Exclusiv Apple Vodka 750ml,upc:699733001646,Alcohol-Liquor
Break Thru Exclusiv Pineapple Vodka,upc:699733000885,Alcohol-Liquor
Exclusiv No.10 Apple 1.75L (DNO P2),upc:699733001684,Alcohol-Liquor
Everfresh Pineapple,upc:076737200693,Drinks-Smoothies/Juice
"Glenfiddich 12Y S.M., 1.75L",upc:083664107308,Alcohol-Liquor
Xxl Pineapple Tetra Pack,upc:763955000470,Alcohol-Wine
Minute Maid Spiked Blue Hawaiian,upc:810078781936,Alcohol-Wine
toucan cosmo,upc:051497500702,Alcohol-Liquor
TAAKA COCONUT***,upc:088004011765,Alcohol-Liquor
"1800 Silver, .75L",upc:811538010139,Alcohol-Liquor
MELWOOD,upc:039342000201,Drinks-Cans & Bottles
"Tequila Rose Liqueur, Strawberry Cream 750 Ml",upc:085592121043,Alcohol-Liquor
E & J Superior Reserve VSOP Brandy 200mL,upc:085000003794,Alcohol-Liquor
BUD BTL,upc:04296454,Alcohol-Beer
Barton Vodka - 375ml Plastic Bottle,upc:080660472072,Alcohol-Other
Decoy Sauvignon Blanc,upc:669576019214,Alcohol-Wine
Twenty Grand Gold Infused With Cognac Vodka 750 Ml,upc:812459010505,Alcohol-Liquor
Yellow Tail Sangria 1.5L,upc:839743001582,Alcohol-Wine
Monkey Bay Sauvignon Blanc,upc:082100736300,Alcohol-Wine
"Smirnoff Cherry, .75L",upc:082000731535,Alcohol-Liquor
Sweet Muscadine Wine,upc:082504912348,Alcohol-Wine
Yellow Tail Pinot Grigio 1.5L,upc:031259009728,Alcohol-Wine
Liberty Creek Vineyards Chardonnay White Wine 1.5 L,upc:085000011300,Alcohol-Wine
Sutter Home Vineyards California Sweet Red Wine 1.5L,upc:08507620,Alcohol-Wine
Sutter Home Sauvignon Blanc California White Wine,upc:08505729,Alcohol-Wine
Smirnoff Raspberry Flavored Vodka - 375ml Plastic Bottle,upc:082000001140,Alcohol-Liquor
Burnett's Blue Raspberry Vodka,upc:096749205097,Alcohol-Liquor
Ciroc Limonata Vodka 375ml,upc:088076189423,Alcohol-Liquor
Skyy Infusions Georgia Peach Vodka - 750ml Bottle,upc:721059001182,Alcohol-Liquor
"Smirnoff Lime, .75L",upc:082000732860,Alcohol-Liquor
Taaka Pineapple Vodka 750ml 60 Proof,upc:088004021726,Alcohol-Liquor
"New Amsterdam Pink Whitney, 1.75L",upc:085000031360,Alcohol-Liquor
"Smirnoff Zero Sugar Strawberry and Rose, .75L",upc:082000790815,Alcohol-Liquor
"Smirnoff Vodka, Red, White & Berry 750 Ml",upc:082000778639,Alcohol-Liquor
Smirnoff Peach Lemonade Vodka 1.75 L,upc:082000799436,Alcohol-Liquor
"New Amsterdam Watermelon Flavored, .75L",upc:085000030929,Alcohol-Liquor
Calvert Extra Blended Whiskey,upc:088352129013,Alcohol-Liquor
Rumple Minze 750ML,upc:086767520067,Alcohol-Liquor
99 Apples Schnapps 750ML,upc:089000118359,Alcohol-Liquor
neutral peach 4pk,upc:018200204685,Alcohol-Other
Durty Girl Bloody Mary 32oz,upc:864956000305,Mixers
Cutwater Lemon Drop Martini 4PK,upc:816751023799,Alcohol-Other
Sugarlands Banana Pudding Appalachian Sippin' Cream 750 Ml,upc:811559020360,Alcohol-Liquor
Patron Citronge Pineapple Liqueur 750,upc:721733006731,Alcohol-Liquor
Bailey's Pumpkin Spice Irish Cream Liqueur 750 Ml,upc:086767704665,Alcohol-Liquor
Prichard's Benjamin Sweet Lucy Bourbon Based Liqueur,upc:812164000402,Alcohol-Liquor
"Godiva White Chocolate Liqueur, 750 mL",upc:087000005518,Alcohol-Liquor
Malibu Strawberry Rum,upc:089540540122,Alcohol-Liquor
"Captain Morgan Rum, Coconut, Caribbean 1.75 L",upc:082000773177,Alcohol-Liquor
Parrot Bay Captain Morgan Orange Rum,upc:082000002352,Alcohol-Liquor
Captain Morgan Parrot Bay 90 Proof Coconut Rum,upc:082000002321,Alcohol-Liquor
Bacardi Rock Coconut 1.75L,upc:080480401627,Alcohol-Liquor
Bacardi Tangerine Rum 750ml,upc:080480005764,Alcohol-Liquor
RumHaven Coconut Caribbean - 1.75l,upc:085000023358,Alcohol-Liquor
Admiral Nelson Nelson's Pineapple Rum,upc:096749001491,Alcohol-Liquor
Malibu Pink Rum,upc:089540536521,Alcohol-Liquor
Backwoods Texacraft Extra Spicy Pickle Vodka,upc:659675229911,Alcohol-Liquor
FRONT PORCH CLEAR MOONSHINE,upc:795847526263,Alcohol-Liquor
Joseph Victori Wines Inc Sweet Bitch Fabulous Orange,upc:607054190451,Alcohol-Wine
Sweet Bitch Moscato Rose,upc:607054492609,Alcohol-Wine
Big Sipz Pina Colada,upc:850028324745,Alcohol-Other
Big Sipz Purple Punch,upc:860010737309,Alcohol-Other
Big Sipz America,upc:860010737378,Alcohol-Other
Big Sipz Warheads Atomic Apple S,upc:850066929223,Alcohol-Wine
"Barritts Soda, Non Alcoholic, Club",upc:074993754431,Mixers
"Barritts Soft Drink, Grape Fruit, Sparkling, Non Alcoholic",upc:074993754448,Mixers
"Barritts Soft Drink, Sugar Free, Ginger Beer, Non Alcoholic",upc:074993754899,Drinks-Cans & Bottles
"Barritts Soft Drink, Tonic Water, Non Alcoholic",upc:074993754400,Mixers
1792 SMALL BATCH BOURBON,upc:08800211,Alcohol-Liquor
GRIZZLY SNUFF,upc:04255213,Smoking
GIN CREEK NOBLE SWT,upc:04312604,Alcohol-Wine
NEW AM V ORANGE,upc:085000022351,Alcohol-Liquor
NEW AM CITRON,upc:085000021309,Alcohol-Liquor
"Blue Ice Vodka, .75L",upc:815197000128,Alcohol-Liquor
Brady's Irish Cream Liqueur,upc:088352136127,Alcohol-Liquor
Buckhorn Wsky Honey 65,upc:088004074395,Alcohol-Liquor
